id,rating_org
20703,0.561870642561132
20704,0.23288844864574443
20705,3.3181285003204803
20706,2.1716411266634132
20707,4.617796808722648
20708,3.0562090064078755
20709,0.3192741758384149
20710,3.899563701872655
20711,3.4483903351545364
20712,0.033423658361853015
20713,3.5652953167707677
20714,4.335425519972561
20715,3.3905868685686342
20716,4.780292857102637
20717,3.760661274781383
20718,2.071271216136707
20719,0.912107897353947
20720,4.359278157790599
20721,1.8613069362193175
20722,2.7206676037283817
20723,1.9497287690779959
20724,3.5254340891744547
20725,1.5324674583830595
20726,1.290869972443871
20727,4.866780287417008
20728,3.4877884917727346
20729,1.2596421532620172
20730,1.725381479243383
20731,1.3398856343788923
20732,3.436601306193574
20733,0.9760154442176783
20734,2.6712827982863185
20735,4.214562615273163
20736,1.6189001233225397
20737,1.0363592531279975
20738,1.369542900890914
20739,2.9007088124180664
20740,1.4901789435505814
20741,1.9953637879998254
20742,0.4691940270072298
20743,0.5818590180585292
20744,2.6953809776498243
20745,3.0216838725716495
20746,3.574768295094292
20747,4.400098856347619
20748,2.9362919129340743
20749,4.220642052175613
20750,3.8742225186456998
20751,4.102738442203532
20752,2.6001302276317073
20753,1.9791252583388108
20754,2.8323590238310885
20755,3.1938780764136476
20756,0.0662747372224759
20757,1.0491629063388375
20758,2.9275888328851525
20759,1.7801882957523896
20760,3.1747710222352366
20761,0.13809299929202046
20762,3.9929398304806134
20763,1.3234256740005679
20764,2.1065822648073267
20765,1.3847494668666043
20766,4.383038870367006
20767,2.2410088584796033
20768,4.899310341360456
20769,3.1503876341219956
20770,3.3226887992264125
20771,0.3592562979442998
20772,2.36726088715494
20773,4.428181266849272
20774,3.451476681398267
20775,3.007571629532201
20776,3.42331847724731
20777,0.3948554402269111
20778,3.157597151131885
20779,1.2157230941723736
20780,1.736386924475108
20781,4.087417673118717
20782,1.669048526609288
20783,3.421274880738615
20784,1.2469593363176468
20785,2.396631949476948
20786,1.5363354976158234
20787,1.6732894669670224
20788,0.18200700724578966
20789,3.446713452781557
20790,1.0799557013872851
20791,1.384547782516814
20792,3.054907714133818
20793,4.135913006039542
20794,1.5269313080647455
20795,3.3744372918790995
20796,2.0731180158521534
20797,4.15281914642474
20798,2.1218938800214837
20799,0.9108790914130804
20800,3.249211009585547
20801,2.622132552818073
20802,2.0566176639305995
20803,2.3131096703619205
20804,4.834038396136482
20805,0.7706011104426991
20806,4.805932257211495
20807,4.676748131402943
20808,4.039591526714556
20809,1.679145709803802
20810,0.5029575594739483
20811,2.762787906593771
20812,0.8628975539561706
20813,4.474413695104686
20814,4.659572974290367
20815,1.1302918370242958
20816,4.852838838234018
20817,4.230390369604984
20818,2.178355130568139
20819,0.43844146165695375
20820,3.4835622477175776
20821,2.1760338929673178
20822,4.575738501499527
20823,2.160756545398512
20824,3.3404719217152334
20825,1.3975822848230317
20826,3.3204026243695606
20827,3.2317128598879528
20828,0.5330262700447325
20829,1.988362081686557
20830,2.195978551855796
20831,4.624345101452954
20832,1.9069327641289335
20833,3.317807621625169
20834,1.9239010809675365
20835,3.471276969179619
20836,2.222260275972079
20837,1.4251434578826427
20838,0.9763549901467122
20839,0.6943004368155542
20840,4.238302441482809
20841,2.1807825638341893
20842,2.4840801298217032
20843,4.871517298786043
20844,1.3989913004940224
20845,3.804057490769482
20846,4.985464894831534
20847,0.30937712062578504
20848,0.012863417142006672
20849,1.7547052664999279
20850,2.4631538257969106
20851,1.9002270232272216
20852,2.1838977021360355
20853,4.35867429118442
20854,0.760440594349025
20855,2.3688006858644455
20856,3.1099112626597103
20857,3.834196688057778
20858,4.148822812413612
20859,0.5615702698712854
20860,3.1901809651660025
20861,0.6713585438409353
20862,1.3245888521981353
20863,2.5137861253953497
20864,2.099896820643357
20865,3.4990253540619163
20866,2.4326964157627033
20867,4.36337686382621
20868,0.4262889714521506
20869,3.448430674462487
20870,3.797390715988693
20871,0.07999534211959092
20872,4.663382099160352
20873,4.208229565063675
20874,3.210634281138456
20875,0.24522550563141454
20876,3.4797548824243836
20877,3.99596233908738
20878,2.802250952070082
20879,1.8634186380807283
20880,1.0810659654037909
20881,3.687472780591283
20882,2.644573951345043
20883,4.068914945604876
20884,4.316569778425054
20885,1.7755365065858142
20886,2.133566176526142
20887,2.78686691600171
20888,0.5911169223576113
20889,0.022023177303098773
20890,3.120197470232366
20891,3.241030802767538
20892,0.8579634036122075
20893,2.3532059494871946
20894,2.6281046809258224
20895,3.9962469616247405
20896,3.9004241305729064
20897,3.643232891850517
20898,0.19129900448968729
20899,0.9273594179430122
20900,1.8731628601064043
20901,4.111032991456961
20902,0.28057224754357735
20903,3.1190710647282667
20904,1.0935963944985034
20905,1.0284425475947856
20906,0.40929462740561473
20907,4.555233756073501
20908,1.1199401514669334
20909,1.292121523138
20910,2.1002944103665055
20911,3.8636702436419874
20912,2.2851171485175525
20913,1.5733451402172793
20914,3.7031454774796875
20915,2.9244857166314637
20916,1.7501707280077972
20917,3.1005324424390275
20918,4.655440699582927
20919,3.3420688505326583
20920,3.1955399358100895
20921,3.4285183870495892
20922,0.8004738392068828
20923,2.2998446541895445
20924,4.558150365525634
20925,3.7969975418215607
20926,3.060442611617711
20927,0.8269046780905681
20928,1.5595421177750173
20929,0.4370977246049018
20930,2.426438937989119
20931,1.6907837448662322
20932,2.5520189995201403
20933,3.3808896016670023
20934,3.0519754372665404
20935,4.982301448794835
20936,0.6294664121257398
20937,3.932342521860745
20938,3.437239032603379
20939,2.628224339576458
20940,3.274936744184383
20941,1.4828293872124487
20942,1.168243961989099
20943,2.1069520097479595
20944,0.0701056252017751
20945,0.6035966572875134
20946,4.524138658351305
20947,2.769649816212251
20948,3.5900083446331
20949,2.7668356721407865
20950,4.431914991949133
20951,2.708736875246707
20952,1.2980365254499153
20953,3.721256296563799
20954,2.2583651866411865
20955,3.0189537855341593
20956,3.8812483909966886
20957,0.793345383384319
20958,4.368764611867418
20959,0.2369647656884455
20960,2.2891130994659687
20961,4.926936174939092
20962,3.2211197717467153
20963,2.258248161082985
20964,3.554589579303684
20965,0.7358690796585282
20966,2.947277365197267
20967,1.9540728767589517
20968,4.066038865244744
20969,3.8112207359476353
20970,3.6751442012796702
20971,0.6809981202393262
20972,1.5607895677435284
20973,1.696557545600685
20974,3.2725293076947777
20975,4.3753500928754665
20976,2.2114821260446194
20977,1.5574238569259617
20978,4.2387842907057784
20979,1.6957188551636182
20980,3.8499596676720467
20981,4.68246389975399
20982,3.674328792107949
20983,3.716057305445988
20984,0.814611085197075
20985,1.166581033651351
20986,4.121084298786619
20987,2.1732568380811546
20988,0.7068232916308764
20989,4.538297226762849
20990,1.0120633135000867
20991,2.8837887305918737
20992,1.9349873412944774
20993,3.374954990914083
20994,3.1587898675946215
20995,2.3933861110020196
20996,2.9064472441512
20997,1.6187422914036942
20998,3.5649379279718216
20999,2.970697035892545
21000,4.95283380524074
21001,2.6395852630612326
21002,0.9664994287365325
21003,4.493801602077721
21004,1.9768031564171495
21005,1.5913580374539316
21006,1.0980097332812577
21007,2.7242349928449654
21008,2.9825766753988043
21009,2.69699926465072
21010,0.17015736893244537
21011,3.760212873980022
21012,1.3631245469016873
21013,4.820112407586981
21014,2.5945399684079455
21015,3.641524276733662
21016,2.6435740017610976
21017,0.17567923362851734
21018,4.230618197570754
21019,4.0333311168669574
21020,3.595914623495051
21021,0.7808004942126973
21022,1.852160157379354
21023,3.0486141341490463
21024,0.6747116576063228
21025,0.8294446496929525
21026,1.886318906201505
21027,2.233155631790739
21028,2.278285627108563
21029,3.78818461150124
21030,2.708344470961702
21031,0.36877246082644977
21032,2.301967129862045
21033,2.9384122693910264
21034,3.308081339605436
21035,1.3123918831379706
21036,4.483865670354479
21037,2.275152316331992
21038,1.7092113959627098
21039,4.343494695567992
21040,4.1838466208786995
21041,0.9952656981016139
21042,3.391156442763397
21043,1.1219595575980235
21044,2.9819219951031393
21045,2.920499037488085
21046,1.2960496149142693
21047,3.4938251381929843
21048,0.28877794892973374
21049,3.102098235567727
21050,0.6486522838412606
21051,0.03716995498497355
21052,3.0454391627407555
21053,1.865327310840725
21054,3.13632093795738
21055,0.48054441891754063
21056,3.4517609326280274
21057,2.3329990692272635
21058,4.112473003778133
21059,4.3873967441964465
21060,3.162952761454123
21061,0.5236445175609461
21062,2.1755589963007282
21063,0.07156732266305699
21064,2.5399223485000233
21065,1.4387038583811051
21066,3.3056576132100455
21067,2.060011669035611
21068,0.8032888361914675
21069,1.4641450951376822
21070,2.3803850400520488
21071,3.4775508018309313
21072,4.305929445660014
21073,2.8430923488676245
21074,3.6808945986091652
21075,3.470380487008156
21076,3.926130813176748
21077,2.3641157037715606
21078,2.1616031566571374
21079,1.0117077128750092
21080,0.7624378271428967
21081,2.277744100352041
21082,1.854546456315311
21083,0.7736974558779403
21084,3.4167228875245925
21085,4.964663966497743
21086,4.12492461984759
21087,0.3360240709230833
21088,0.30475173338624206
21089,1.8595683874523705
21090,2.2705465803693095
21091,2.3309906980389803
21092,3.0778787318167526
21093,1.743814531170289
21094,4.088880888467437
21095,4.846278032551299
21096,2.7061984804655377
21097,4.678365990303318
21098,1.6748442516913604
21099,3.2862065658589557
21100,1.43063469285112
21101,4.797343142411331
21102,0.9619520502936818
21103,0.214504451462314
21104,2.000053043395873
21105,4.552029527804663
21106,1.7713668083916911
21107,4.310312693851966
21108,2.059746218997103
21109,4.656919130911319
21110,2.406169672764538
21111,1.9531315724020504
21112,2.181138302158676
21113,4.7206382931956705
21114,1.1244896714794068
21115,1.9053312996279337
21116,2.0462339487507575
21117,1.4719684094523755
21118,2.1309230782644812
21119,4.15702520828963
21120,1.0584267600495323
21121,0.417318942734603
21122,4.971237400876665
21123,1.2530315024197676
21124,2.660047981630958
21125,4.23287641752424
21126,2.5394366933132733
21127,4.778967892690919
21128,0.6037506440370466
21129,0.6972938824114272
21130,3.071559761452132
21131,2.5016054576821265
21132,4.765011439223562
21133,2.9809920366711045
21134,0.2744030962461541
21135,2.5037896571792744
21136,0.1515624990560549
21137,2.7380786812353914
21138,1.4472870938008775
21139,1.789233104685095
21140,2.1913403983994817
21141,2.5964188946983917
21142,2.5780294993980393
21143,0.2187705263335421
21144,2.760257638017653
21145,0.46132858544172595
21146,2.2368621485919253
21147,3.2498214186526857
21148,4.882725700313556
21149,4.644620279299938
21150,4.85652126855391
21151,0.7784417716268716
21152,4.606961075581596
21153,1.8428541618613474
21154,2.719343157418975
21155,1.9286896422425341
21156,0.8871726152175607
21157,3.048520438702935
21158,4.520138794009737
21159,0.28813843454997934
21160,0.6715723155340098
21161,1.6974240208962748
21162,4.071542341544503
21163,4.610562614171182
21164,0.07901286343472202
21165,1.581595623849969
21166,3.9844040356070574
21167,1.8138895557190082
21168,1.1752976143222975
21169,4.747229067112134
21170,0.1360121402761294
21171,0.409102683787258
21172,4.342103727651726
21173,3.7969374777643647
21174,1.311096616348642
21175,3.7976064997993193
21176,4.220540065895726
21177,4.111318025498561
21178,1.6345551951302018
21179,2.6525430270076846
21180,3.565455945352045
21181,1.7553356265958253
21182,2.7008481544838165
21183,3.8472569357987036
21184,2.213218283958453
21185,4.940048035487011
21186,4.165582906755725
21187,1.151473416765834
21188,0.2633445604353335
21189,3.3830184081089327
21190,1.6658854165872372
21191,0.14597428923785682
21192,1.6769999315065527
21193,2.5680006326875637
21194,3.353353362517252
21195,4.821780400354599
21196,4.170139921765481
21197,1.6984871293870885
21198,2.5973134660204606
21199,2.8197046068233
21200,4.01978246503136
21201,1.7262415509440072
21202,2.856973426470699
21203,0.13812528473219898
21204,0.7366327340775142
21205,4.22330594179481
21206,2.480544955045447
21207,2.958265348262852
21208,3.783221157462402
21209,3.296532960161577
21210,1.1790753840160728
21211,0.02315706497105885
21212,3.9695447700326554
21213,2.6126227837487996
21214,3.023472741265614
21215,4.042233599077603
21216,1.9081424227357076
21217,1.29412509279912
21218,4.407195763323345
21219,4.595925967207487
21220,3.561537075963252
21221,1.7535982206401013
21222,4.257024960342432
21223,3.8509586062956465
21224,4.496072286311177
21225,1.5421057603249038
21226,4.699045429652199
21227,4.222037876739975
21228,2.121866665123332
21229,3.746610274140985
21230,1.1899521004284064
21231,3.234434714492629
21232,0.707090405388906
21233,1.7929003949768918
21234,3.416825116709549
21235,1.4635095541573255
21236,4.037919355804877
21237,1.1701148687422998
21238,1.922559323910129
21239,1.419603280101559
21240,2.741072634350543
21241,1.878906127835157
21242,4.688776172535147
21243,4.171792350958698
21244,2.879984423115708
21245,1.7298646797866457
21246,1.5810613185667983
21247,1.978080756541209
21248,0.7989019966134103
21249,3.159828595125675
21250,0.5597658149623258
21251,2.1936252438438473
21252,2.968754655454737
21253,3.6456238092770428
21254,1.8489268681908615
21255,0.5680263819785708
21256,1.2147593109520605
21257,0.9847650557440757
21258,1.508281439644752
21259,3.8588670474179345
21260,4.184190216547966
21261,2.765739923677686
21262,2.5891195229173207
21263,2.0615186034387296
21264,2.4613076200307566
21265,2.1699849181715773
21266,1.0160113049006647
21267,2.567935629183152
21268,1.0554960234153332
21269,4.568867708717711
21270,0.30822023183498637
21271,4.413139074665064
21272,0.9053028771398131
21273,3.443587558752039
21274,3.1457246394090257
21275,4.529037098530008
21276,0.630186134694391
21277,4.689085618135653
21278,4.668510614217229
21279,0.5575822114779516
21280,3.9451859744456312
21281,4.02681411867985
21282,1.6341911848257156
21283,4.025090565694966
21284,0.8296124013872619
21285,3.6417730817672727
21286,0.6779951916455018
21287,1.6549581491000631
21288,1.0536281143564408
21289,1.460104303234111
21290,0.36933538022512036
21291,3.9906847674291344
21292,1.3523224157919627
21293,1.9193098611838222
21294,1.8747869866665956
21295,0.8702287487304461
21296,4.335288201968763
21297,3.789738557194873
21298,3.8942697809462734
21299,4.9543210646589095
21300,1.108895816756434
21301,4.3150601882432635
21302,4.71511458870356
21303,1.5567180359623767
21304,3.836223551835163
21305,4.34732134803487
21306,4.476695915426784
21307,0.19169166021516082
21308,3.219975971597485
21309,4.75789452158226
21310,1.0376671964830853
21311,0.9699462499224409
21312,2.277379513840917
21313,2.422316243731521
21314,4.516419651992097
21315,2.1374748909047554
21316,3.541246483445536
21317,2.5519337048209416
21318,3.64514499525926
21319,1.3154095650204567
21320,1.2419651091341728
21321,4.754940112495173
21322,4.064711193134784
21323,0.10425832326037776
21324,2.016606971446158
21325,1.7435337944020923
21326,0.14304398964879894
21327,1.4448861451371346
21328,3.7181786311011464
21329,3.527300855465782
21330,0.10225322917718993
21331,2.6498976835425427
21332,1.5058762618976307
21333,4.593839549951772
21334,4.63733981894979
21335,3.5287012453814333
21336,0.8803078506505513
21337,0.06195043097571795
21338,3.340624904280736
21339,4.1406610968504145
21340,0.39247533198198903
21341,1.0936787033522606
21342,3.7767947532398143
21343,0.21831714798782265
21344,4.899310748165499
21345,0.8859772164427326
21346,2.5255536845453266
21347,3.484999907946163
21348,4.732846173235276
21349,1.393301878752828
21350,0.6686418524074278
21351,2.516368152475898
21352,3.221141879455426
21353,4.751291075348243
21354,0.5613716736226715
21355,0.4422947848078268
21356,4.889775856080521
21357,1.8968165046224772
21358,2.405792283491383
21359,0.1356388425748667
21360,3.618130213244291
21361,3.2080018318093932
21362,0.7562492591828618
21363,0.022758724983487078
21364,4.983707995352788
21365,0.09623499527825485
21366,0.8934173170792775
21367,4.122394374522621
21368,2.5133674104856647
21369,0.23355512013899238
21370,2.2380510070835795
21371,3.807239891189742
21372,4.9122608954960265
21373,4.619084187726788
21374,0.5798438038534359
21375,4.931492771708687
21376,3.2179917855025337
21377,0.7392156022882818
21378,1.8114857789687722
21379,4.03679994868736
21380,0.2547084063408789
21381,2.6250207526770186
21382,4.04871526293315
21383,3.712954479923721
21384,2.13324588381375
21385,1.1904892276809997
21386,1.6397953834221028
21387,3.1082357612122156
21388,2.3508994852068903
21389,2.6393794941606776
21390,0.1660102300355043
21391,2.2769164951500254
21392,4.55715312445405
21393,4.037833118542042
21394,2.881779955277466
21395,2.8329065129075137
21396,4.8811696786470335
21397,3.6612783678002976
21398,1.8885093048549728
21399,1.705852091513198
21400,0.6148431561396533
21401,2.3740243063322133
21402,0.6274150155303193
21403,1.479367837405836
21404,1.998546222552497
21405,3.35805873832016
21406,4.620014672749651
21407,3.4039460260305408
21408,2.9983683888244155
21409,2.912013216850542
21410,2.759121348694827
21411,4.1157155011829465
21412,1.159399667850055
21413,3.2848479118394085
21414,0.391823363565329
21415,2.5519624694277554
21416,4.5289906023815325
21417,4.394989715768911
21418,3.489618441273512
21419,4.59198223945372
21420,0.8718702822068325
21421,4.036854738999663
21422,0.6084544535128827
21423,0.48407959047583937
21424,3.7865942649704647
21425,4.798282204015913
21426,3.8217307027713066
21427,1.9478444147802882
21428,3.2477440004693268
21429,4.937417213418357
21430,4.517087598980522
21431,0.77359118700908
21432,1.6357952237876416
21433,4.954228724677394
21434,4.115434209864452
21435,3.6078589207775664
21436,4.8105479540912555
21437,1.3153650827320202
21438,1.3539055538021383
21439,4.5786343575287045
21440,1.9929087718625143
21441,3.7821207863546484
21442,1.3751051806036378
21443,0.21927649218288936
21444,1.9936317936849606
21445,0.813391424280332
21446,3.023847218128157
21447,2.959386404843809
21448,0.7485621434596151
21449,4.464336753173895
21450,3.5175441336064606
21451,2.851100667551339
21452,2.7158312026295284
21453,2.910175661462888
21454,0.723872284987544
21455,1.2058501117027602
21456,1.8702841842723317
21457,0.09051243962284128
21458,2.576145360814353
21459,4.062995097843624
21460,3.2247710835245074
21461,0.5917481310862899
21462,1.9250317073006196
21463,0.3693747046280671
21464,0.5802742504202696
21465,3.82470610192616
21466,2.9394993573072186
21467,3.274108626434862
21468,4.50421623227831
21469,1.1519442733589536
21470,2.4131000775259452
21471,4.1888153583681
21472,2.0334955150725413
21473,0.7454127879058137
21474,1.8051892561451326
21475,4.621448948575623
21476,0.9051679782739147
21477,3.218846032718506
21478,4.235164576870708
21479,1.4974784272083523
21480,4.843008557411531
21481,0.057572267407666744
21482,4.190612114935129
21483,3.641330482090143
21484,0.552900503753222
21485,0.9993492186336544
21486,0.4289024792879992
21487,0.78758850106246
21488,1.8631702825019687
21489,1.808076075056027
21490,4.040579937322599
21491,0.8256814093566128
21492,1.401327983078342
21493,2.7660475787711087
21494,2.3567144092801646
21495,0.7077551377331281
21496,3.2046143385776023
21497,2.3179174254880097
21498,2.0109397980741104
21499,1.328011222916473
21500,0.04671227366885855
21501,0.12702067113877114
21502,1.6608050173034612
21503,2.587045172689371
21504,1.7571737646515224
21505,4.626837502813165
21506,2.821975027580901
21507,2.9710062044987637
21508,1.5506277285398844
21509,4.486509420714622
21510,1.9712733431726677
21511,1.936226682102432
21512,3.501479804355495
21513,0.955854439276469
21514,4.778032188555656
21515,4.984372649903887
21516,2.970267143691604
21517,3.8042308778143292
21518,4.788592371151454
21519,1.0659625246948505
21520,4.1552059847478375
21521,2.675293474268642
21522,3.3655927568369486
21523,3.250397640406104
21524,1.6068034053900764
21525,2.6465854314764394
21526,4.747488700291375
21527,1.5540115823670049
21528,3.5977560626182448
21529,2.539089430393833
21530,3.384674594136624
21531,1.2906338083587037
21532,4.245004730818688
21533,0.10308492152973359
21534,3.260217980396303
21535,2.4650727800585424
21536,4.7387682978524275
21537,1.6273769215114564
21538,0.6504011570601692
21539,4.292057781543743
21540,4.3004397713565226
21541,2.2594853675230766
21542,1.0638689376960575
21543,0.09733391890195786
21544,1.42093887421542
21545,2.876303466974605
21546,4.225617154080374
21547,2.712490166551908
21548,0.7045643106756527
21549,1.5836260836207576
21550,4.032380044955365
21551,3.087939913699967
21552,1.9744389948394048
21553,3.7222468526125336
21554,3.135003783427316
21555,0.6622689386253217
21556,1.6169579894467545
21557,3.4015884012410025
21558,3.156181743972195
21559,1.9132010443618441
21560,1.2655283706463216
21561,4.148953813962858
21562,2.38648856933253
21563,0.23449540173173855
21564,4.183039433352027
21565,4.749275356356372
21566,1.9331564124647111
21567,2.2753086520259997
21568,3.5317365635326303
21569,1.9126687694352622
21570,1.505075357651478
21571,0.15739315210503924
21572,3.4823694662354496
21573,2.8685252217902732
21574,4.793467652489601
21575,4.556692391775886
21576,1.8549157918917496
21577,4.834347875242343
21578,4.343593135312162
21579,2.0433248523718444
21580,2.84655920212806
21581,4.40244098164743
21582,1.0063071796231964
21583,3.984945691537709
21584,3.821527341569719
21585,4.0275176606392495
21586,4.66921824113434
21587,2.420407105421244
21588,1.9615584328396962
21589,0.30328220017744767
21590,0.5863581058467776
21591,2.819305912658172
21592,0.3380459912745559
21593,4.9782545392468815
21594,3.5327680888481257
21595,3.3294120636375304
21596,4.943064911172317
21597,4.522633071551741
21598,2.6485157351436683
21599,2.0545443102414316
21600,2.534377892980823
21601,3.8700021917896112
21602,2.2008109016012667
21603,0.20450243041056582
21604,2.007846820080977
21605,4.9766121491102036
21606,1.277433631595265
21607,3.208380319856412
21608,1.1778030637941033
21609,0.6662974375638109
21610,3.995188945165467
21611,3.87392472662409
21612,0.7150638348426758
21613,2.4183040362800874
21614,0.7863401173537521
21615,3.4755419190595482
21616,3.0764477930924308
21617,3.7765988323261004
21618,0.368737216182054
21619,0.863048066092304
21620,0.25380071797711234
21621,2.463946205066963
21622,4.693415879374102
21623,3.8014057355144755
21624,4.645113199144396
21625,1.225479430321876
21626,1.6483251791450548
21627,3.2470263037200113
21628,3.121005651556467
21629,4.625559940752625
21630,4.82219694218921
21631,0.6201178005923591
21632,3.212012444636655
21633,0.9876650343641014
21634,2.134451341927137
21635,1.0973112827349945
21636,4.247723457894972
21637,1.0106415063278988
21638,4.441782924025622
21639,4.417190449489608
21640,3.069385608787404
21641,0.2846578751724077
21642,2.0052996230562132
21643,4.278159393646671
21644,0.894373142125523
21645,3.9249434533269656
21646,4.124310435687388
21647,3.7824893771313084
21648,4.217256991164922
21649,2.8590606487985775
21650,2.082227968361019
21651,4.008664537317098
21652,1.9592034089804762
21653,0.24085913437155382
21654,1.433156605828823
21655,0.375098905974649
21656,3.740804599462526
21657,3.185839261815107
21658,3.5099682920538644
21659,2.7110978182071896
21660,2.906351172962977
21661,3.679370485015347
21662,1.178099009715849
21663,2.1576182366530956
21664,2.401910646446846
21665,1.4174896319498376
21666,0.12079387640688222
21667,3.006721068642939
21668,0.5831990018542182
21669,0.8827514606498205
21670,0.3967509535594871
21671,3.7787826437348073
21672,0.666323750367277
21673,4.639162834741727
21674,0.2364447707250561
21675,0.3245360890327975
21676,2.028016347383148
21677,2.4380527441684263
21678,0.8107858506746701
21679,2.4307556753437143
21680,2.9959557776320667
21681,1.5590411891422407
21682,1.8021285446214064
21683,4.201720345679139
21684,4.569705120013189
21685,0.01874605218589509
21686,0.8877570021778086
21687,1.1792081268903192
21688,3.500883840798717
21689,1.9864562386105762
21690,1.5216875064755313
21691,0.12395274831144998
21692,0.9060769888569564
21693,4.8608817343826995
21694,1.6180384571256023
21695,0.6900403883971379
21696,0.2942222584102183
21697,4.935993063322275
21698,2.237089051010382
21699,1.8251436865455322
21700,0.2911176300577678
21701,1.7139255474911148
21702,2.5781055982405148
21703,3.4981753472392887
21704,2.4400162029180956
21705,0.7831309800179737
21706,2.0333657769955913
21707,2.0819103272743558
21708,0.9002085494799406
21709,2.9350245369251784
21710,4.290096499282978
21711,3.7692318907977906
21712,4.593922038465264
21713,0.6398676265927278
21714,3.1339523124473194
21715,4.152783014892355
21716,2.3989096752238255
21717,1.7464764133063464
21718,3.0659641516675618
21719,1.1235309618863472
21720,3.420636067089199
21721,3.005824527581913
21722,2.017771522317886
21723,3.4511171175721977
21724,4.4328983411712635
21725,2.24434211278403
21726,1.1356652711601134
21727,0.27622345604015
21728,3.505233683304966
21729,1.9559460373306
21730,2.395315052679509
21731,2.2307096820616543
21732,0.5340467864893228
21733,2.426480594260924
21734,0.9039841392334591
21735,2.925564784558335
21736,3.4914794173135184
21737,1.1875467522808751
21738,3.4978517546831256
21739,0.26143581322616294
21740,4.373682213515205
21741,4.735952735810648
21742,1.6120640255131873
21743,3.1899400386039827
21744,1.436904551344993
21745,2.7794341822049846
21746,1.4311751616073924
21747,1.947755632200251
21748,4.620674908789395
21749,4.007860951953778
21750,0.7244585648053614
21751,3.0848590002646743
21752,0.5207337413947533
21753,0.5722892057161327
21754,3.683665308033897
21755,1.6174730648678992
21756,3.7796871001644474
21757,3.599126472457708
21758,3.9289675757647458
21759,0.5510102355384633
21760,2.7880393728287296
21761,1.4299217286071637
21762,0.06839961344005052
21763,1.0058639686457411
21764,3.456844432683248
21765,1.1659647877427703
21766,2.1317658708593963
21767,2.5581477134539576
21768,1.6703901889818344
21769,1.8578289603629594
21770,2.6653048324986988
21771,0.955457996585915
21772,3.3676665854789984
21773,4.959376605680286
21774,3.3365959419977296
21775,2.8913797951755766
21776,2.509021115498719
21777,1.5903787381718282
21778,4.98099144603506
21779,0.04686632048362782
21780,2.903579086810976
21781,1.913411342831259
21782,1.6260022900076425
21783,4.021642890859937
21784,0.06804591147212158
21785,1.218889956415163
21786,4.552436826787981
21787,2.7850043960211686
21788,1.218111454927614
21789,0.7998412702216018
21790,4.273201163498419
21791,3.06028950545872
21792,1.3102846663617695
21793,0.6317309155456002
21794,0.44322795649633207
21795,3.652599583411922
21796,0.9671343707067126
21797,3.771955805147446
21798,1.2781600862689502
21799,3.868067327645766
21800,0.8552215081652548
21801,4.650093652831021
21802,0.13167350537823252
21803,3.582983408244284
21804,4.300985434818997
21805,3.23184454424823
21806,0.585816437929666
21807,4.873026655977208
21808,0.64392412193301
21809,0.804716310908703
21810,1.1032847991546602
21811,4.214319993163126
21812,2.456563008347339
21813,3.2377422073384494
21814,0.8626184205465126
21815,1.0284609942861755
21816,4.811746108294231
21817,3.90174658007645
21818,3.574401661623084
21819,3.3851127257785
21820,3.810786752089384
21821,0.8737691664885422
21822,2.7722446458440424
21823,2.549660137773629
21824,4.183110207876488
21825,0.8871999959076243
21826,1.4500048118783904
21827,4.3541029536059
21828,2.3415504772605082
21829,3.665293526270651
21830,4.5046772074949555
21831,3.690690549645596
21832,2.9711881300118166
21833,3.9633292720467974
21834,1.666195371965666
21835,2.77837527786084
21836,3.7307522372823243
21837,2.90677978499396
21838,0.040587831953991516
21839,0.817391571766366
21840,2.520470692036429
21841,1.8833411763530412
21842,4.126064605181593
21843,2.3768070340627996
21844,4.652006531417767
21845,1.3456255387930112
21846,1.2446722464247284
21847,3.541873272042242
21848,1.2305688673502275
21849,1.2476329273106517
21850,2.1980804767367603
21851,0.8674602557156214
21852,1.7826621816155468
21853,2.272040199793209
21854,2.6996216140312566
21855,4.729964450845298
21856,2.2048322897721877
21857,2.142133710755041
21858,4.495932930061739
21859,3.2024814150781964
21860,0.018208410845858003
21861,2.4578578518919434
21862,1.3591174064523481
21863,3.3641996302564863
21864,0.5267051963125929
21865,4.750454280864717
21866,0.6578928338596257
21867,1.0417558507484665
21868,1.4937696976365795
21869,3.612090924560618
21870,1.1272141451358126
21871,3.767632149648631
21872,3.1752567328886325
21873,0.005395479445577389
21874,3.239105337829708
21875,0.8614044697783818
21876,2.7524687869860323
21877,4.463291605952517
21878,3.7036008092767108
21879,1.4235487799067088
21880,1.8541740797760182
21881,3.2069022139614187
21882,4.376293364159051
21883,3.6827435540962767
21884,1.4316214041757491
21885,1.2548785634394162
21886,0.12703947489167755
21887,0.5135680409945792
21888,1.4150897314071031
21889,0.5330701609918725
21890,1.680432362284865
21891,4.823860578283282
21892,1.6492321617264265
21893,0.6195401926481475
21894,2.490749082440055
21895,1.5314291922168233
21896,4.846911835952189
21897,2.942933301781455
21898,2.505263082078649
21899,0.9752528306420349
21900,2.455900878800506
21901,0.32147442664653025
21902,3.790872121886757
21903,2.495270598525888
21904,2.2519916166227167
21905,3.5148423622588454
21906,1.6042411770253195
21907,0.42601296466938054
21908,2.277507006970525
21909,1.980297408809006
21910,0.31839694826733655
